Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03/01/2020,Sunday,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
03/02/2020,Monday,9,0,9,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4
03/03/2020,Tuesday,32,0,32,6,5,4,2,6,3,4,2,0,20,12,0,2,3,6,4,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,2,6,3,4,2,0,20,12,0,2,3,6,4,0,17
03/04/2020,Wednesday,42,0,42,12,6,4,1,11,0,6,2,0,23,19,0,4,3,10,3,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,4,1,11,0,6,2,0,23,19,0,4,3,10,3,1,21
03/05/2020,Thursday,17,1,16,4,2,0,4,3,2,0,2,0,8,9,0,2,0,5,2,1,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,0,4,2,2,0,2,0,7,9,0,2,0,4,2,1,7
03/06/2020,Friday,17,3,14,1,4,1,3,3,2,2,0,1,7,10,0,2,0,1,4,1,9,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,2,1,0,1,4,1,1,3,1,2,0,1,7,7,0,2,0,1,2,0,9
03/07/2020,Saturday,13,3,10,2,1,2,5,1,0,2,0,0,11,2,0,1,0,4,7,0,1,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,2,1,2,5,0,0,0,0,0,8,2,0,1,0,2,6,0,1
03/08/2020,Sunday,43,3,40,14,5,7,2,5,8,1,1,0,19,23,1,4,1,10,10,1,17,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,14,5,6,1,5,8,0,1,0,18,21,1,3,1,10,8,1,17
03/09/2020,Monday,63,5,58,21,11,13,4,7,2,3,2,0,37,24,2,9,4,9,14,5,22,3,0,0,0,0,0,1,1,0,3,2,0,2,1,1,1,0,0,18,11,13,4,7,2,2,1,0,34,22,2,7,3,8,13,5,22
03/10/2020,Tuesday,72,11,61,26,13,12,4,8,2,5,1,1,36,33,3,10,3,7,24,5,23,1,2,3,2,0,0,2,1,0,8,3,0,0,1,1,7,2,0,25,11,9,2,8,2,3,0,1,28,30,3,10,2,6,17,3,23
03/11/2020,Wednesday,58,12,46,5,12,10,12,8,7,2,1,1,34,19,5,10,1,9,14,3,21,0,3,1,3,3,2,0,0,0,3,9,0,2,0,5,5,0,0,5,9,9,9,5,5,2,1,1,31,10,5,8,1,4,9,3,21
03/12/2020,Thursday,86,21,65,7,19,16,10,12,6,7,3,6,38,46,2,7,0,9,25,4,41,0,6,5,2,4,3,1,0,0,6,15,0,2,0,2,15,0,2,7,13,11,8,8,3,6,3,6,32,31,2,5,0,7,10,4,39
03/13/2020,Friday,136,32,104,11,24,40,19,21,11,8,2,0,50,68,18,12,6,8,30,0,80,0,4,13,5,5,5,0,0,0,8,24,0,4,2,4,18,0,4,11,20,27,14,16,6,8,2,0,42,44,18,8,4,4,12,0,76
03/14/2020,Saturday,135,31,104,7,30,19,25,21,17,9,2,5,67,63,5,9,3,27,45,4,47,0,9,2,7,6,3,3,1,0,17,12,2,2,2,10,17,0,0,7,21,17,18,15,14,6,1,5,50,51,3,7,1,17,28,4,47
03/15/2020,Sunday,173,40,133,16,33,39,24,24,16,14,7,0,87,85,1,22,9,45,39,7,51,0,3,8,9,8,5,4,3,0,13,27,0,6,4,12,16,0,2,16,30,31,15,16,11,10,4,0,74,58,1,16,5,33,23,7,49
03/16/2020,Monday,405,78,327,42,82,89,55,64,39,19,10,5,224,173,8,33,12,57,71,14,218,1,14,21,18,12,7,4,1,0,37,41,0,8,6,25,30,0,9,41,68,68,37,52,32,15,9,5,187,132,8,25,6,32,41,14,209
03/17/2020,Tuesday,519,96,423,25,104,124,74,73,65,28,24,2,266,240,13,30,13,96,136,22,222,0,15,21,18,17,19,2,4,0,37,58,1,7,3,38,40,3,5,25,89,103,56,56,46,26,20,2,229,182,12,23,10,58,96,19,217
03/18/2020,Wednesday,661,162,499,32,146,153,101,83,68,48,26,4,358,300,3,39,23,192,168,19,220,2,31,32,40,23,18,11,5,0,80,82,0,19,8,64,62,3,6,30,115,121,61,60,50,37,21,4,278,218,3,20,15,128,106,16,214
03/19/2020,Thursday,861,184,677,53,157,204,139,125,104,50,26,3,503,352,6,55,38,277,216,27,248,5,34,47,36,25,18,17,2,0,86,97,1,20,10,79,63,7,5,48,123,157,103,100,86,33,24,3,417,255,5,35,28,198,153,20,243
03/20/2020,Friday,740,155,585,49,122,147,118,124,102,49,26,3,417,315,8,43,20,252,137,27,261,2,23,22,32,30,27,15,4,0,72,83,0,20,6,78,38,3,10,47,99,125,86,94,75,34,22,3,345,232,8,23,14,174,99,24,251
03/21/2020,Saturday,518,125,393,21,82,138,90,69,55,43,15,5,264,251,3,42,27,153,115,24,157,0,18,25,20,28,16,13,5,0,53,72,0,25,6,61,26,3,4,21,64,113,70,41,39,30,10,5,211,179,3,17,21,92,89,21,153
03/22/2020,Sunday,524,168,356,39,68,114,89,93,65,32,23,1,272,248,4,39,13,164,129,29,150,6,23,27,31,37,24,14,6,0,75,93,0,22,6,81,50,6,3,33,45,87,58,56,41,18,17,1,197,155,4,17,7,83,79,23,147
03/23/2020,Monday,1083,291,792,41,140,272,223,188,102,78,38,1,569,508,6,55,30,237,185,44,532,4,46,56,53,56,30,35,11,0,141,150,0,38,13,135,74,11,20,37,94,216,170,132,72,43,27,1,428,358,6,17,17,102,111,33,512
03/24/2020,Tuesday,1163,350,813,36,180,282,226,188,135,79,37,0,640,521,2,86,28,267,197,47,538,1,59,67,58,56,61,34,14,0,158,191,1,63,13,156,84,9,25,35,121,215,168,132,74,45,23,0,482,330,1,23,15,111,113,38,513
03/25/2020,Wednesday,1150,367,783,29,166,273,221,211,132,72,44,2,613,534,3,83,28,313,211,54,461,2,51,71,72,82,33,36,20,0,169,197,1,49,10,185,86,18,19,27,115,202,149,129,99,36,24,2,444,337,2,34,18,128,125,36,442
03/26/2020,Thursday,1261,413,848,33,179,280,270,234,153,75,36,1,658,598,5,103,34,342,225,57,500,2,65,74,78,96,53,36,9,0,181,230,2,77,12,197,92,13,22,31,114,206,192,138,100,39,27,1,477,368,3,26,22,145,133,44,478
03/27/2020,Friday,1216,404,812,22,167,278,249,232,143,83,42,0,675,535,6,84,22,318,191,54,547,4,43,61,85,103,49,37,22,0,211,191,2,68,9,208,70,12,37,18,124,217,164,129,94,46,20,0,464,344,4,16,13,110,121,42,510
03/28/2020,Saturday,747,249,498,21,115,152,137,121,101,61,38,1,427,319,1,56,15,213,100,35,328,2,27,54,37,44,38,28,19,0,138,110,1,37,5,134,41,11,21,19,88,98,100,77,63,33,19,1,289,209,0,19,10,79,59,24,307
03/29/2020,Sunday,716,282,434,12,85,144,129,121,124,63,38,0,350,365,1,66,16,209,95,25,305,4,29,48,54,50,50,30,17,0,128,154,0,55,11,145,38,10,23,8,56,96,75,71,74,33,21,0,222,211,1,11,5,64,57,15,282
03/30/2020,Monday,1193,439,754,27,170,251,209,208,177,91,60,0,656,532,5,113,27,336,180,51,486,6,54,78,81,82,59,43,36,0,217,222,0,85,12,210,78,17,37,21,116,173,128,126,118,48,24,0,439,310,5,28,15,126,102,34,449
03/31/2020,Tuesday,1307,488,819,19,192,281,253,239,176,90,56,1,715,584,8,130,26,349,187,50,565,5,57,103,96,92,69,39,27,0,258,225,5,107,16,217,82,17,49,14,135,178,157,147,107,51,29,1,457,359,3,23,10,132,105,33,516
04/01/2020,Wednesday,1279,459,820,32,171,241,264,228,193,91,59,0,700,551,28,132,30,390,162,51,514,3,56,69,87,84,90,41,29,0,236,205,18,98,19,221,62,16,43,29,115,172,177,144,103,50,30,0,464,346,10,34,11,169,100,35,471
04/02/2020,Thursday,1311,438,873,31,188,265,244,254,156,107,66,0,701,578,32,127,21,388,152,58,565,2,59,69,85,92,58,40,33,0,209,224,5,87,12,225,58,18,38,29,129,196,159,162,98,67,33,0,492,354,27,40,9,163,94,40,527
04/03/2020,Friday,1470,467,1003,21,221,274,284,280,197,127,66,0,827,630,13,156,50,351,188,56,669,2,72,64,77,94,79,49,30,0,255,211,1,113,24,184,80,17,49,19,149,210,207,186,118,78,36,0,572,419,12,43,26,167,108,39,620
04/04/2020,Saturday,900,326,574,20,122,153,168,186,133,67,50,1,466,426,8,87,28,261,122,52,350,2,34,38,61,70,63,33,25,0,152,174,0,69,15,143,43,18,38,18,88,115,107,116,70,34,25,1,314,252,8,18,13,118,79,34,312
04/05/2020,Sunday,784,292,492,18,111,130,135,165,121,58,46,0,389,386,9,87,19,188,99,40,351,3,31,50,49,73,42,20,24,0,127,162,3,71,11,109,54,11,36,15,80,80,86,92,79,38,22,0,262,224,6,16,8,79,45,29,315
04/06/2020,Monday,1566,583,983,30,221,306,265,285,256,122,81,0,851,704,11,188,43,400,246,73,616,5,78,97,102,110,94,56,41,0,300,276,7,137,21,233,99,27,66,25,143,209,163,175,162,66,40,0,551,428,4,51,22,167,147,46,550
04/07/2020,Tuesday,1536,555,981,33,218,325,271,245,233,116,95,0,835,686,15,219,33,397,226,77,584,2,83,106,94,84,80,54,52,0,292,256,7,164,15,198,90,27,61,31,135,219,177,161,153,62,43,0,543,430,8,55,18,199,136,50,523
04/08/2020,Wednesday,1747,704,1043,36,256,332,284,348,262,142,85,2,887,814,46,253,42,498,269,90,595,11,86,100,107,154,129,69,48,0,324,347,33,171,21,299,103,32,78,25,170,232,177,194,133,73,37,2,563,467,13,82,21,199,166,58,517
04/09/2020,Thursday,1485,577,908,37,228,324,257,287,182,98,71,1,772,699,14,238,50,414,219,75,489,9,83,102,104,130,74,40,35,0,258,311,8,174,24,209,83,30,57,28,145,222,153,157,108,58,36,1,514,388,6,64,26,205,136,45,432
04/10/2020,Friday,1664,571,1093,69,241,327,302,299,241,115,69,1,840,807,17,251,49,436,225,83,620,22,79,102,98,108,85,42,35,0,251,309,11,165,26,212,76,26,66,47,162,225,204,191,156,73,34,1,589,498,6,86,23,224,149,57,554
04/11/2020,Saturday,1179,398,781,43,182,246,199,209,150,90,60,0,598,571,10,171,30,309,169,63,437,7,53,71,65,83,55,38,26,0,184,212,2,104,17,146,53,16,62,36,129,175,134,126,95,52,34,0,414,359,8,67,13,163,116,47,375
04/12/2020,Sunday,914,341,573,61,123,162,139,167,109,92,60,1,417,467,30,123,19,216,141,49,366,28,32,56,54,60,46,34,31,0,142,182,17,91,7,116,56,21,50,33,91,106,85,107,63,58,29,1,275,285,13,32,12,100,85,28,316
04/13/2020,Monday,1987,692,1295,57,307,411,358,386,260,124,84,0,1061,900,26,346,53,467,308,85,728,10,99,115,127,161,89,53,38,0,352,335,5,237,25,211,93,31,95,47,208,296,231,225,171,71,46,0,709,565,21,109,28,256,215,54,633
